gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
1487,50,RL,52.0,8741,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,6,4,Gable,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,94.0,Unf,0.0,641.0,735.0,TA,1,FuseA,798,689,0,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,Unf,1.0,220.0,TA,TA,Y,0,140,0,0,0,0,MnPrv,NA,0,4,2010,WD ,Normal,0,0,0,65,60,114369.05620824554
3279,60,RL,47.0,53504,NA,IR2,HLS,CulDSac,Mod,StoneBr,1Fam,2Story,8,5,Hip,CemntBd,BrkFace,603.0,Ex,TA,PConc,Gd,TA,Gd,ALQ,1416.0,Unf,0.0,234.0,1650.0,Ex,1,SBrkr,1690,1589,0,1.0,0.0,3,1,4,1,Ex,12,Mod,1,Gd,BuiltIn,Fin,3.0,841.0,TA,TA,Y,503,36,0,0,210,0,NA,NA,0,6,2010,WD ,Normal,0,0,0,7,7,537898.266117618
987,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,No,ALQ,387.0,Unf,0.0,96.0,483.0,TA,1,SBrkr,483,504,0,0.0,0.0,1,1,2,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2008,COD,Abnorml,0,0,0,37,37,90022.54913720608
1797,60,RL,79.0,9245,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,939.0,939.0,Ex,1,SBrkr,939,858,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,RFn,2.0,639.0,TA,TA,Y,144,53,0,0,0,0,NA,NA,0,4,2007,WD ,Normal,0,0,0,1,1,205906.65923762284
1512,70,RL,54.0,7609,NA,Reg,Lvl,Corner,Gtl,Crawfor,1Fam,2Story,8,9,Gable,Stucco,None,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406.0,Unf,0.0,392.0,798.0,Ex,1,SBrkr,798,714,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,Unf,1.0,180.0,TA,TA,P,85,16,41,0,0,0,GdPrv,NA,0,6,2008,WD ,Normal,0,0,0,83,11,226015.08109078062
1663,60,RL,67.0,12774,NA,Reg,Lvl,FR2,Gtl,SawyerW,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,835.0,835.0,Ex,1,SBrkr,835,828,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,RFn,2.0,478.0,TA,TA,Y,168,68,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,5,4,185489.56998758184
747,30,RL,52.0,5825,NA,IR1,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,4,5,Gable,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0.0,Unf,0.0,600.0,600.0,Gd,1,SBrkr,747,0,0,0.0,0.0,1,0,1,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,528.0,TA,TA,Y,0,0,32,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,80,53,84956.63795336401
1633,50,RM,69.0,11851,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,7,Gable,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,780.0,Unf,0.0,247.0,1027.0,Ex,1,SBrkr,1027,606,0,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,Unf,1.0,240.0,TA,TA,Y,0,100,126,0,0,0,NA,NA,0,6,2010,WD ,Normal,0,1,0,62,1,156776.2833584144
1190,20,RL,58.0,7250,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,5,Gable,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,Ex,1,SBrkr,1190,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2.0,430.0,TA,TA,Y,0,21,0,0,0,0,NA,NA,0,11,2009,WD ,Normal,0,0,0,16,16,158704.94540419013
1628,80,RL,60.0,8400,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,Gable,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284.0,Unf,0.0,100.0,384.0,Gd,1,SBrkr,958,670,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,390.0,TA,TA,Y,48,72,0,0,0,0,NA,Shed,490,6,2009,WD ,Normal,0,0,0,13,12,173457.06678610746
1475,160,RM,41.0,2665,NA,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,5,7,Gable,CemntBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,TA,1,SBrkr,925,550,0,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,32,32,128585.18961113464
1422,30,RL,54.0,7223,NA,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,5,5,Hip,Stucco,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,319.0,Unf,0.0,971.0,1290.0,TA,1,SBrkr,1422,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,352.0,TA,TA,Y,0,0,64,0,0,0,MnPrv,NA,0,4,2007,WD ,Normal,0,0,0,81,57,129541.06562266762
1776,60,RL,65.0,14006,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,936.0,936.0,Ex,1,SBrkr,936,840,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,474.0,TA,TA,Y,144,96,0,0,0,0,NA,NA,0,2,2006,WD ,Normal,0,0,0,4,4,199468.37168534147
1611,20,RL,90.0,11664,NA,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,7,5,Hip,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234.0,Unf,0.0,335.0,1569.0,Ex,1,SBrkr,1611,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,3.0,1231.0,TA,TA,Y,262,93,0,0,0,0,NA,NA,0,9,2009,WD ,Normal,0,0,0,7,7,236202.72753650034
1376,50,RM,50.0,8600,NA,Reg,Bnk,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,6,Gable,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,TA,1,SBrkr,780,596,0,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,1.0,198.0,TA,TA,N,0,0,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,69,56,125170.7759230226
1670,60,RL,65.0,13355,NA,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583.0,Unf,0.0,242.0,825.0,TA,1,SBrkr,845,825,0,0.0,0.0,1,1,4,1,TA,7,Typ,0,NA,Attchd,Fin,2.0,464.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,37,37,174695.26074659088
2020,20,RL,95.0,12350,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,Hip,VinylSd,Stone,450.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1232.0,Unf,0.0,788.0,2020.0,Ex,1,SBrkr,2020,0,0,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,RFn,3.0,896.0,TA,TA,Y,192,98,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,1,1,399590.8518522685
1432,60,RL,68.0,8286,NA,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,2Story,5,7,Gable,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,531.0,Unf,0.0,185.0,716.0,Ex,1,SBrkr,716,716,0,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,Fin,2.0,531.0,TA,TA,Y,0,136,0,0,240,0,GdPrv,NA,0,6,2007,WD ,Normal,0,0,0,30,30,159231.04277190272
1091,20,RL,79.0,7801,NA,IR1,Lvl,Corner,Gtl,Crawfor,1Fam,1Story,6,5,Hip,WdShing,BrkFace,88.0,TA,Fa,PConc,TA,TA,No,Rec,500.0,Unf,0.0,591.0,1091.0,Fa,0,FuseA,1091,0,0,0.0,1.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,Fin,1.0,344.0,TA,TA,Y,66,105,0,0,221,0,MnPrv,NA,0,5,2008,WD ,Normal,0,1,0,57,57,109295.07817230986
1302,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,5,5,Gable,HdBoard,BrkFace,142.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,TA,1,SBrkr,630,672,0,0.0,0.0,2,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2009,COD,Abnorml,0,0,0,38,38,106411.1703980443
1062,20,RL,53.0,8128,NA,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,7,Hip,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,Gd,1,SBrkr,1062,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,2,2009,WD ,Normal,0,0,0,55,55,141567.1381691565
1278,20,FV,72.0,8640,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1254.0,1278.0,Ex,1,SBrkr,1278,0,0,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2.0,584.0,TA,TA,Y,0,60,0,0,0,0,NA,NA,0,10,2006,New,Partial,0,0,0,0,0,201872.67006535243
2152,60,RL,134.0,16659,NA,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1582.0,1582.0,Ex,1,SBrkr,1582,570,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,Unf,2.0,728.0,TA,TA,Y,0,368,0,0,0,0,NA,NA,0,6,2007,New,Partial,0,0,0,0,-1,285753.13051993266
792,30,RM,60.0,8520,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,8,Gable,Stucco,None,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,TA,1,SBrkr,792,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,287.0,TA,TA,Y,0,0,81,0,0,0,GdWo,NA,0,2,2009,WD ,Normal,0,0,0,86,59,98582.00586869345
1632,90,RL,100.0,25000,NA,Reg,Low,Inside,Gtl,Mitchel,Duplex,1Story,5,4,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,1632.0,1632.0,TA,1,SBrkr,1632,0,0,0.0,0.0,2,0,4,2,TA,8,Typ,0,NA,Attchd,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,40,40,141998.03481511923
1879,60,RL,85.0,10560,NA,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,1079.0,Ex,1,SBrkr,1079,800,0,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,MnPrv,NA,0,8,2009,WD ,Normal,0,0,0,16,15,231406.16957578956
1024,20,RL,49.0,13052,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,712.0,Unf,0.0,312.0,1024.0,TA,1,SBrkr,1024,0,0,0.0,0.0,1,1,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,1,2006,WD ,Normal,0,0,0,41,41,127683.89373361645
1982,60,RL,82.0,11287,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,6,Gable,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,421.0,Unf,0.0,386.0,807.0,Gd,1,SBrkr,1175,807,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,575.0,TA,TA,Y,0,84,0,196,0,0,NA,NA,0,1,2007,WD ,Normal,0,0,0,18,18,223960.46066804294
1092,20,RL,77.0,9278,NA,Reg,Lvl,FR2,Gtl,Mitchel,1Fam,1Story,5,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,Ex,1,SBrkr,1092,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,52,0,0,0,0,NA,NA,0,2,2008,WD ,Abnorml,0,1,0,1,0,143879.35128742293
2098,60,RL,75.0,9375,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,Ex,1,SBrkr,1044,1054,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,Fin,2.0,621.0,TA,TA,Y,331,38,0,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,13,13,228913.0864968031
2046,60,RL,85.0,10625,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,No,GLQ,866.0,Unf,0.0,132.0,998.0,Ex,1,SBrkr,1006,1040,0,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,RFn,3.0,871.0,TA,TA,Y,320,62,0,0,0,0,NA,NA,0,8,2008,WD ,Normal,0,0,0,5,4,277805.1635138573
1032,160,RM,24.0,1879,NA,Reg,Lvl,CulDSac,Gtl,Blueste,Twnhs,2Story,6,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366.0,Unf,0.0,150.0,516.0,TA,1,SBrkr,516,516,0,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,Unf,2.0,462.0,TA,TA,Y,213,0,0,0,0,0,GdPrv,NA,0,12,2008,WD ,Normal,0,0,0,28,28,119370.56072115341
1450,75,RM,53.0,5350,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,7,8,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,116.0,Unf,0.0,508.0,624.0,Ex,1,SBrkr,730,720,0,0.0,0.0,1,0,3,1,TA,7,Typ,0,NA,Detchd,Unf,1.0,288.0,TA,TA,Y,0,192,0,0,0,0,MnPrv,NA,0,3,2008,WD ,Normal,0,1,0,88,43,129347.04428387387
894,30,C (all),120.0,18000,NA,Reg,Low,Inside,Gtl,IDOTRR,1Fam,1Story,3,4,Gable,MetalSd,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,TA,1,SBrkr,894,0,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,NA,Detchd,RFn,3.0,1248.0,TA,TA,Y,0,20,0,0,0,0,NA,Shed,560,8,2008,ConLD,Normal,0,0,0,73,58,83561.07215203748
1159,50,RL,45.0,7506,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,5,8,Gable,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,747.0,747.0,TA,1,SBrkr,747,412,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,288.0,Fa,TA,N,84,0,96,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,83,58,111131.6672032927
864,20,RL,60.0,6960,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,375.0,BLQ,239.0,250.0,864.0,TA,1,SBrkr,864,0,0,0.0,0.0,1,0,3,1,Gd,5,Typ,0,NA,Detchd,Unf,2.0,660.0,TA,TA,Y,96,0,0,0,0,0,NA,Shed,500,11,2009,WD ,Normal,0,0,0,39,39,118189.04044078673
864,20,RL,62.0,7130,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,648.0,Unf,0.0,216.0,864.0,TA,1,SBrkr,864,0,0,0.0,1.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Fin,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,GdPrv,NA,0,6,2009,WD ,Normal,0,0,0,42,42,123389.79016879003
1666,120,RL,48.0,6373,NA,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,Hip,MetalSd,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0.0,1251.0,1666.0,Ex,1,SBrkr,1666,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,575.0,TA,TA,Y,228,75,0,0,0,0,NA,NA,0,6,2006,New,Partial,0,0,0,0,0,301139.5642811187
987,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,LwQ,458.0,Unf,0.0,25.0,483.0,TA,1,SBrkr,483,504,0,0.0,1.0,1,1,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,52,0,0,0,0,0,NA,NA,0,2,2008,WD ,Normal,0,0,0,35,35,100438.26390822943
2312,60,RL,49.0,15896,NA,IR2,Lvl,CulDSac,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,ALQ,913.0,Unf,0.0,264.0,1177.0,Ex,1,SBrkr,1223,1089,0,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,3.0,658.0,TA,TA,Y,298,0,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,1,0,0,10,10,250452.46695414837
1144,20,RL,70.0,9100,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,Hip,HdBoard,BrkCmn,69.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1144.0,1144.0,TA,1,SBrkr,1144,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,47,47,128786.72585665616
1025,190,RL,70.0,7000,NA,Reg,Lvl,Inside,Gtl,NAmes,2fmCon,SFoyer,5,5,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,1025.0,TA,1,SBrkr,1025,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,96,80,0,0,0,0,NA,NA,0,3,2006,WD ,Normal,0,1,0,44,44,120106.30025628816
2358,60,RL,82.0,11643,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,Hip,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,1524.0,Ex,1,SBrkr,1544,814,0,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3.0,784.0,TA,TA,Y,120,34,0,0,0,0,NA,NA,0,8,2006,New,Partial,0,0,0,1,0,337955.9067044678
1488,20,RL,65.0,47280,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,5,Hip,AsbShng,BrkFace,44.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1488.0,1488.0,Gd,1,SBrkr,1488,0,0,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,738.0,TA,TA,Y,0,0,180,0,0,0,NA,NA,0,7,2008,WD ,Family,0,0,0,58,58,133469.43461525443
1179,20,RL,80.0,8240,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,6,6,Hip,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1179.0,1179.0,Gd,1,SBrkr,1179,0,0,0.0,0.0,1,0,2,1,TA,5,Min2,0,NA,Attchd,Fin,2.0,622.0,TA,TA,P,0,0,0,0,0,0,GdPrv,NA,0,6,2007,WD ,Normal,0,0,0,47,47,126004.98460377385
1072,180,RM,35.0,3675,NA,Reg,Lvl,Inside,Gtl,Edwards,TwnhsE,SFoyer,6,5,Gable,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,Gd,1,SBrkr,1072,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Basment,Fin,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,NA,NA,0,10,2006,New,Partial,0,0,0,1,0,146670.37749474458
1717,50,RL,44.0,13758,NA,IR1,Lvl,CulDSac,Gtl,Timber,1Fam,1.5Fin,7,5,Gable,HdBoard,BrkFace,117.0,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,902.0,Unf,0.0,254.0,1156.0,Ex,1,SBrkr,1187,530,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,400.0,TA,TA,Y,168,36,0,0,0,0,NA,NA,0,4,2007,WD ,Normal,0,0,0,17,16,208601.19534048266
2687,60,RL,106.0,12720,NA,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1173.0,Unf,0.0,282.0,1455.0,Ex,1,SBrkr,1466,1221,0,1.0,0.0,2,1,4,1,Gd,10,Typ,2,TA,BuiltIn,RFn,3.0,810.0,TA,TA,Y,252,30,0,0,0,0,NA,NA,0,9,2009,WD ,Normal,0,0,0,9,9,325111.0560994664
1027,20,RL,80.0,8000,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,Gable,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,520.0,Rec,319.0,188.0,1027.0,TA,1,SBrkr,1027,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,299.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,11,2008,WD ,Normal,0,0,0,46,46,128859.00719243237
816,20,RL,65.0,11625,NA,IR1,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,7,Gable,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,596.0,Unf,0.0,220.0,816.0,TA,1,SBrkr,816,0,0,1.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Fin,1.0,264.0,TA,TA,Y,330,0,0,0,0,0,MnPrv,NA,0,5,2007,WD ,Normal,0,0,0,24,24,136709.12205701153
1008,20,RL,80.0,11425,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,Gable,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,486.0,Unf,0.0,522.0,1008.0,Gd,1,SBrkr,1008,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Attchd,RFn,1.0,275.0,TA,TA,Y,0,0,120,0,0,0,NA,NA,0,7,2006,WD ,Normal,0,0,0,52,52,136654.55914693786
1724,60,RL,57.0,8924,NA,IR1,Lvl,CulDSac,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,880.0,880.0,Ex,1,SBrkr,880,844,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,Fin,2.0,527.0,TA,TA,Y,120,155,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,10,9,190073.071858611
725,30,RL,60.0,10800,Grvl,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,3,5,Gable,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,TA,1,FuseA,725,0,0,0.0,0.0,1,1,1,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,320.0,TA,TA,Y,0,30,0,0,0,0,NA,NA,0,11,2009,WD ,Normal,0,0,0,119,11,78980.8311926875
407,20,RM,62.0,7311,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,2,5,Gable,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,407.0,407.0,TA,0,FuseA,407,0,0,0.0,0.0,1,0,1,1,TA,3,Typ,0,NA,Detchd,Unf,1.0,297.0,Fa,TA,Y,76,0,120,0,0,0,NA,NA,0,3,2008,WD ,Abnorml,0,0,0,62,58,49552.754461200864
1183,80,RL,80.0,8000,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,5,5,Gable,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,433.0,Rec,95.0,0.0,528.0,TA,1,SBrkr,1183,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,GdWo,NA,0,7,2009,WD ,Normal,0,0,0,50,50,134074.90935166832
