gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
1584,90,RL,65.0,8944,NA,Reg,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,5,Gable,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1584.0,1584.0,TA,1,SBrkr,1584,0,0,0.0,0.0,2,0,4,2,TA,8,Mod,0,NA,Detchd,Unf,3.0,792.0,TA,TA,Y,0,152,0,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,42,42,131881.77865064857
1341,20,RL,85.0,10176,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,7,5,Gable,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,Gd,1,SBrkr,1341,0,0,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,NA,NA,0,2,2010,WD ,Normal,0,0,0,20,20,184052.17148509985
1389,60,RM,60.0,3378,Grvl,Reg,HLS,Inside,Gtl,OldTown,1Fam,2Story,7,8,Gable,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,651.0,651.0,Gd,1,SBrkr,707,682,0,0.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,Unf,1.0,240.0,TA,TA,P,0,0,126,0,0,0,NA,NA,0,9,2009,WD ,Normal,0,0,0,63,17,134846.9162955746
1480,50,RM,60.0,5400,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,6,6,Gable,MetalSd,None,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,972.0,Ex,1,SBrkr,1044,0,436,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,207.0,Fa,TA,Y,0,0,176,0,0,0,NA,NA,0,9,2009,ConLI,Family,0,0,0,89,59,118245.93671036896
1389,20,RL,77.0,10010,NA,Reg,Lvl,Inside,Mod,Mitchel,1Fam,1Story,5,5,Gable,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1071.0,LwQ,123.0,195.0,1389.0,Gd,1,SBrkr,1389,0,0,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,418.0,TA,TA,Y,240,38,0,0,0,0,NA,NA,0,4,2006,WD ,Normal,0,0,0,32,31,170555.10352878482
819,30,RM,50.0,9000,NA,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,5,4,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,610.0,610.0,Ex,0,FuseA,819,0,0,0.0,0.0,1,0,2,1,Gd,4,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,0,0,0,0,0,NA,NA,0,9,2006,WD ,Abnorml,0,0,0,87,56,69649.5784004749
1600,60,RL,57.0,8773,NA,IR1,HLS,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,916.0,916.0,Gd,1,SBrkr,916,684,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,460.0,TA,TA,Y,100,38,0,0,0,0,NA,NA,0,8,2007,WD ,Normal,0,0,0,10,10,180195.09343497304
1080,50,RM,44.0,5914,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,9,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,684.0,684.0,Gd,1,SBrkr,684,396,0,0.0,0.0,1,0,3,1,Gd,5,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,165,30,0,0,0,NA,NA,0,9,2008,WD ,Normal,0,0,0,118,12,98279.95835897687
1200,20,RL,105.0,11249,NA,IR2,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,6,5,Gable,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,334.0,BLQ,544.0,322.0,1200.0,Ex,1,SBrkr,1200,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,521.0,TA,TA,Y,0,26,0,0,0,0,NA,NA,0,8,2007,WD ,Normal,0,0,0,12,12,173017.64079174993
896,20,RH,80.0,11622,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,882.0,TA,1,SBrkr,896,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,MnPrv,NA,0,6,2010,WD ,Normal,0,1,0,49,49,115739.10723134995
793,30,RL,80.0,8480,NA,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,Gable,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,700.0,Unf,0.0,93.0,793.0,TA,1,SBrkr,793,0,0,1.0,0.0,1,0,2,1,Fa,4,Typ,0,NA,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,8,2009,WD ,Normal,0,0,0,64,59,111039.51649877365
1838,90,RM,83.0,10126,NA,Reg,Lvl,Corner,Gtl,CollgCr,Duplex,SFoyer,6,5,Gable,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593.0,LwQ,162.0,83.0,1838.0,Ex,1,SBrkr,1838,0,0,2.0,0.0,2,0,2,2,TA,8,Typ,0,NA,Attchd,Unf,3.0,721.0,TA,TA,Y,160,67,0,0,0,0,NA,NA,0,7,2008,WD ,Abnorml,0,0,0,11,10,211354.7257014136
1563,20,RL,78.0,10206,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,Gable,VinylSd,Stone,468.0,TA,TA,PConc,Gd,TA,No,GLQ,33.0,Unf,0.0,1530.0,1563.0,Ex,1,SBrkr,1563,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,3.0,758.0,TA,TA,Y,144,99,0,0,0,0,NA,NA,0,10,2008,WD ,Normal,0,0,0,1,1,246126.1233711348
1888,20,RL,137.0,16492,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,6,Gable,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,247.0,Rec,713.0,557.0,1517.0,Ex,1,SBrkr,1888,0,0,0.0,0.0,2,1,2,1,Gd,6,Mod,1,Gd,Attchd,Fin,2.0,578.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2010,WD ,Normal,0,0,1,44,8,208167.94742846512
1668,50,RL,80.0,9600,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,6,8,Gable,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,120.0,Unf,0.0,736.0,856.0,Ex,1,SBrkr,1112,556,0,0.0,0.0,1,1,3,1,TA,6,Min2,0,NA,Attchd,Unf,1.0,271.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,9,2009,WD ,Normal,0,0,0,59,4,151942.73029782873
2373,60,RL,96.0,11631,NA,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1052.0,1052.0,Ex,1,SBrkr,1052,1321,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,3.0,632.0,TA,TA,Y,120,46,0,0,0,0,NA,NA,0,6,2006,New,Partial,0,0,0,2,1,278929.4717067533
936,120,RM,62.0,6710,NA,IR1,Lvl,FR3,Gtl,Mitchel,TwnhsE,SFoyer,6,5,Gable,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,16.0,GLQ,904.0,0.0,920.0,Ex,1,SBrkr,936,0,0,2.0,0.0,0,1,0,1,TA,3,Typ,0,NA,Attchd,Fin,2.0,460.0,TA,TA,Y,0,40,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,11,10,147131.09421383898
1329,20,RL,65.0,12285,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,7,6,Gable,Plywood,BrkFace,128.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,785.0,1329.0,Gd,1,SBrkr,1329,0,0,0.0,0.0,1,1,3,1,TA,5,Typ,2,Gd,Attchd,Unf,2.0,441.0,TA,TA,Y,0,0,203,0,0,0,NA,NA,0,8,2009,WD ,Normal,0,0,0,49,49,173727.91577305473
2826,60,RL,105.0,11025,NA,Reg,HLS,Inside,Mod,NoRidge,1Fam,2Story,8,5,Gable,HdBoard,BrkFace,692.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1118.0,Unf,0.0,216.0,1334.0,Ex,1,SBrkr,1520,1306,0,1.0,0.0,2,1,3,1,Gd,9,Typ,3,TA,Attchd,RFn,3.0,888.0,TA,TA,Y,177,208,186,0,0,0,NA,NA,0,10,2006,WD ,Normal,0,0,0,14,13,366185.3023001843
1017,50,RM,69.0,9143,Grvl,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,5,7,Gable,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,346.0,346.0,Ex,1,SBrkr,709,308,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,N,0,0,139,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,108,5,113136.71904586621
1719,120,RL,32.0,10846,NA,IR1,Lvl,CulDSac,Gtl,Veenker,TwnhsE,1Story,8,5,Gable,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1619.0,Unf,0.0,100.0,1719.0,Ex,1,SBrkr,1719,0,0,2.0,0.0,1,1,1,1,Gd,6,Typ,2,Gd,Attchd,Fin,2.0,473.0,TA,TA,Y,122,30,0,0,0,0,NA,NA,0,5,2008,Con,Normal,0,0,0,15,15,303857.76830152195
2596,60,RL,111.0,16259,NA,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,9,5,Gable,VinylSd,Stone,370.0,TA,TA,PConc,Ex,Gd,Av,Unf,0.0,Unf,0.0,1249.0,1249.0,Ex,1,SBrkr,1249,1347,0,0.0,0.0,3,1,4,1,Gd,9,Typ,0,NA,Attchd,RFn,3.0,840.0,TA,TA,Y,240,154,0,0,0,0,NA,NA,0,9,2006,New,Partial,0,0,0,0,0,354086.6692928228
1120,20,RL,85.0,6970,NA,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,4,5,Gable,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,932.0,Unf,0.0,108.0,1040.0,TA,1,SBrkr,1120,0,0,1.0,0.0,1,1,3,1,Fa,5,Typ,0,NA,Attchd,RFn,2.0,544.0,TA,TA,Y,168,0,0,0,0,0,NA,Shed,400,5,2007,WD ,Normal,0,1,0,46,46,127470.75369265601
1190,90,RL,70.0,7728,NA,Reg,Lvl,Inside,Gtl,NAmes,Duplex,SLvl,5,6,Hip,Wd Sdng,BrkFace,120.0,TA,TA,CBlock,TA,TA,Av,ALQ,803.0,Unf,0.0,303.0,1106.0,TA,1,SBrkr,1190,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,2.0,540.0,TA,TA,Y,0,18,0,0,0,0,GdWo,NA,0,5,2006,WD ,Normal,0,0,0,44,44,142172.9591695241
1960,60,RL,65.0,7851,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,625.0,Unf,0.0,235.0,860.0,Ex,1,SBrkr,860,1100,0,1.0,0.0,2,1,4,1,Gd,8,Typ,2,TA,BuiltIn,Fin,2.0,440.0,TA,TA,Y,288,48,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,8,8,220137.43903992753
1179,120,RL,38.0,4740,NA,IR1,Lvl,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,Gable,CemntBd,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,248.0,Unf,0.0,918.0,1166.0,Gd,1,SBrkr,1179,0,0,1.0,0.0,2,0,2,1,TA,5,Typ,0,NA,Attchd,RFn,2.0,480.0,TA,TA,Y,0,108,0,0,135,0,NA,NA,0,10,2007,WD ,Normal,0,0,0,19,19,175979.15075481104
990,20,RL,43.0,13568,NA,IR2,Lvl,CulDSac,Gtl,CollgCr,1Fam,1Story,5,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,716.0,Unf,0.0,274.0,990.0,Ex,1,SBrkr,990,0,0,0.0,1.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,2.0,576.0,TA,TA,Y,224,0,0,0,0,0,NA,NA,0,7,2006,WD ,Normal,0,0,0,11,11,154631.6591003917
981,20,RL,80.0,10530,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,5,Hip,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,282.0,LwQ,35.0,664.0,981.0,TA,1,SBrkr,981,0,0,1.0,0.0,1,1,3,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,0,312,40,0,0,0,NA,NA,0,3,2007,WD ,Normal,0,0,0,36,36,133831.96899673427
935,20,RL,49.0,13526,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,6,Hip,HdBoard,BrkFace,114.0,TA,TA,CBlock,TA,TA,No,BLQ,560.0,LwQ,375.0,0.0,935.0,TA,1,SBrkr,935,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,288.0,TA,TA,Y,180,0,0,0,0,0,MnPrv,NA,0,11,2006,WD ,Normal,0,0,0,41,41,129963.75367913152
803,45,RM,50.0,5000,NA,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Unf,5,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,116.0,Unf,0.0,604.0,720.0,Po,0,FuseF,803,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,360.0,TA,TA,Y,0,0,244,0,0,0,NA,NA,0,12,2007,WD ,Normal,1,0,0,66,57,92279.20808534803
1392,20,RL,65.0,11341,NA,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,Hip,Wd Sdng,BrkFace,180.0,TA,TA,CBlock,Gd,TA,No,ALQ,1302.0,Unf,0.0,90.0,1392.0,TA,1,SBrkr,1392,0,0,1.0,0.0,1,1,3,1,TA,5,Mod,1,Gd,Detchd,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,95,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,53,14,147996.1257138585
630,180,RM,21.0,1477,NA,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,SFoyer,4,4,Gable,CemntBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,121.0,630.0,TA,1,SBrkr,630,0,0,1.0,0.0,1,0,1,1,TA,3,Typ,0,NA,Attchd,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,39,39,75465.78318833823
1640,20,RL,100.0,21370,NA,Reg,Lvl,FR2,Gtl,Sawyer,1Fam,1Story,5,5,Gable,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,TA,1,FuseA,1640,0,0,0.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,RFn,2.0,394.0,TA,TA,Y,0,0,225,0,0,0,NA,Shed,600,6,2006,WD ,Normal,0,0,0,56,56,133071.77974451266
2048,60,FV,65.0,8010,Pave,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,Hip,CemntBd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,964.0,Unf,0.0,90.0,1054.0,Ex,1,SBrkr,1072,976,0,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Gd,Detchd,Unf,2.0,552.0,TA,TA,Y,0,48,0,0,180,0,NA,NA,0,8,2007,WD ,Normal,0,0,0,4,3,296332.35074042116
1852,60,FV,72.0,8640,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,822.0,Unf,0.0,78.0,900.0,Ex,1,SBrkr,932,920,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,644.0,TA,TA,Y,168,108,0,0,0,0,NA,NA,0,7,2009,New,Partial,0,0,0,0,0,249010.8096328541
1995,60,RL,90.0,11250,NA,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,Av,GLQ,685.0,Unf,0.0,245.0,930.0,Ex,1,SBrkr,950,1045,0,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,610.0,TA,TA,Y,275,170,0,0,0,0,NA,NA,0,7,2006,WD ,Normal,0,0,0,11,10,233672.00722452832
1362,20,RL,80.0,10197,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,Gable,WdShing,BrkCmn,491.0,TA,TA,CBlock,TA,TA,No,ALQ,288.0,Rec,374.0,700.0,1362.0,TA,1,SBrkr,1362,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,Unf,2.0,504.0,TA,TA,Y,0,20,0,0,0,0,NA,NA,0,6,2008,COD,Normal,0,0,0,47,47,149721.14922073862
1538,20,RL,74.0,8847,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,Gable,VinylSd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,Av,GLQ,769.0,Unf,0.0,769.0,1538.0,Ex,1,SBrkr,1538,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,484.0,TA,TA,Y,146,40,0,0,0,0,NA,NA,0,12,2007,WD ,Normal,0,0,0,2,2,233837.26267169637
1487,50,RL,52.0,8741,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,6,4,Gable,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,94.0,Unf,0.0,641.0,735.0,TA,1,FuseA,798,689,0,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,Unf,1.0,220.0,TA,TA,Y,0,140,0,0,0,0,MnPrv,NA,0,4,2010,WD ,Normal,0,0,0,65,60,120102.30880075945
3279,60,RL,47.0,53504,NA,IR2,HLS,CulDSac,Mod,StoneBr,1Fam,2Story,8,5,Hip,CemntBd,BrkFace,603.0,Ex,TA,PConc,Gd,TA,Gd,ALQ,1416.0,Unf,0.0,234.0,1650.0,Ex,1,SBrkr,1690,1589,0,1.0,0.0,3,1,4,1,Ex,12,Mod,1,Gd,BuiltIn,Fin,3.0,841.0,TA,TA,Y,503,36,0,0,210,0,NA,NA,0,6,2010,WD ,Normal,0,0,0,7,7,526464.8082068977
987,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,No,ALQ,387.0,Unf,0.0,96.0,483.0,TA,1,SBrkr,483,504,0,0.0,0.0,1,1,2,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2008,COD,Abnorml,0,0,0,37,37,90881.8567433477
1797,60,RL,79.0,9245,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,939.0,939.0,Ex,1,SBrkr,939,858,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,RFn,2.0,639.0,TA,TA,Y,144,53,0,0,0,0,NA,NA,0,4,2007,WD ,Normal,0,0,0,1,1,203375.49214205085
1512,70,RL,54.0,7609,NA,Reg,Lvl,Corner,Gtl,Crawfor,1Fam,2Story,8,9,Gable,Stucco,None,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406.0,Unf,0.0,392.0,798.0,Ex,1,SBrkr,798,714,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,Unf,1.0,180.0,TA,TA,P,85,16,41,0,0,0,GdPrv,NA,0,6,2008,WD ,Normal,0,0,0,83,11,203016.38866544605
1663,60,RL,67.0,12774,NA,Reg,Lvl,FR2,Gtl,SawyerW,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,835.0,835.0,Ex,1,SBrkr,835,828,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,RFn,2.0,478.0,TA,TA,Y,168,68,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,5,4,187674.38794451585
747,30,RL,52.0,5825,NA,IR1,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,4,5,Gable,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0.0,Unf,0.0,600.0,600.0,Gd,1,SBrkr,747,0,0,0.0,0.0,1,0,1,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,528.0,TA,TA,Y,0,0,32,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,80,53,86616.06115272333
1633,50,RM,69.0,11851,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,7,Gable,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,780.0,Unf,0.0,247.0,1027.0,Ex,1,SBrkr,1027,606,0,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,Unf,1.0,240.0,TA,TA,Y,0,100,126,0,0,0,NA,NA,0,6,2010,WD ,Normal,0,1,0,62,1,159396.45125009542
1190,20,RL,58.0,7250,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,5,Gable,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,Ex,1,SBrkr,1190,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2.0,430.0,TA,TA,Y,0,21,0,0,0,0,NA,NA,0,11,2009,WD ,Normal,0,0,0,16,16,157035.4461558677
1628,80,RL,60.0,8400,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,Gable,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284.0,Unf,0.0,100.0,384.0,Gd,1,SBrkr,958,670,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,390.0,TA,TA,Y,48,72,0,0,0,0,NA,Shed,490,6,2009,WD ,Normal,0,0,0,13,12,175454.02960043523
1475,160,RM,41.0,2665,NA,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,5,7,Gable,CemntBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,TA,1,SBrkr,925,550,0,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,32,32,127732.83078939015
1422,30,RL,54.0,7223,NA,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,5,5,Hip,Stucco,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,319.0,Unf,0.0,971.0,1290.0,TA,1,SBrkr,1422,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,352.0,TA,TA,Y,0,0,64,0,0,0,MnPrv,NA,0,4,2007,WD ,Normal,0,0,0,81,57,129447.34741182083
1776,60,RL,65.0,14006,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,936.0,936.0,Ex,1,SBrkr,936,840,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,474.0,TA,TA,Y,144,96,0,0,0,0,NA,NA,0,2,2006,WD ,Normal,0,0,0,4,4,204898.1349265527
1611,20,RL,90.0,11664,NA,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,7,5,Hip,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234.0,Unf,0.0,335.0,1569.0,Ex,1,SBrkr,1611,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,3.0,1231.0,TA,TA,Y,262,93,0,0,0,0,NA,NA,0,9,2009,WD ,Normal,0,0,0,7,7,233051.40330529076
1376,50,RM,50.0,8600,NA,Reg,Bnk,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,6,Gable,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,TA,1,SBrkr,780,596,0,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,1.0,198.0,TA,TA,N,0,0,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,69,56,132212.05922592865
1670,60,RL,65.0,13355,NA,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583.0,Unf,0.0,242.0,825.0,TA,1,SBrkr,845,825,0,0.0,0.0,1,1,4,1,TA,7,Typ,0,NA,Attchd,Fin,2.0,464.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,37,37,177665.42592150712
2020,20,RL,95.0,12350,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,Hip,VinylSd,Stone,450.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1232.0,Unf,0.0,788.0,2020.0,Ex,1,SBrkr,2020,0,0,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,RFn,3.0,896.0,TA,TA,Y,192,98,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,1,1,394869.72619384894
